[12:50:55] TINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1655TINYDRAW_LIVE_STROKE revision=1 operations=8 samples=199 append_us=839 append_max_us=124 refresh_compose_us=0 refresh_complete_us=0 ink_samples=192 read_submit_avg_us=1527 read_submit_max_us=2541 read_complete_avg_us=2353 read_complete_max_us=3810 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=108254 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1337 touch_events=1044 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1241 chunks=7 ph_prepare_max_us=83 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:50:55] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:50:55] TINYDRAW_LIFT_BASELINE id=2 finish_preview_us=1999 builder_finish_us=62 append_us=839 append_max_us=124 refresh_wall_us=11 refresh_x0=2804 refresh_y0=3436 refresh_x1=3100 refresh_y1=3776 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=3999 detected_to_poll_complete_us=4004 poll_read_us=5 unattributed_tail_us=1088 reports_dropped=0 chunks=7 committed=1 refresh=1 commit_failed=0
[12:50:55] TINYDRAW_LIVE_DRAIN ops=7 total_us=93569 max_us=18804 failures=0 swap_wall_us=62695 swap_pass=1
[12:50:55] TINYDRAW_LIVE_LEDGER site=drain renders=92 cold=18 damage=10 evict=0 stale=46 unexplained=18 total_renders=350 unique=79 amplification=4.430
[12:50:56] TINYDRAW_LIVE_PRESENT kind=power zoom=400 x=2760 y=3398 compose_us=1080 scroll_us=0 exposed_compose_us=0 chrome_us=504 chrome_prepare_us=40 chrome_stage_us=464 read_submit_us=1900 read_complete_us=3381 transfer_wait_us=2098 tile_pixels=120 uniform_pixels=5336 overview_pixels=0 fallback_pixels=0 resident_tiles=6 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:50:56] TINYDRAW_FILL_BASELINE result=complete zoom=400 x=2760 y=3398 revision=8 steps=1 wall_us=369 compute_total_us=314 compute_max_us=314 present_total_us=0 present_max_us=0 tick_max_us=325 producer_failures=0 presentation_failures=0
[12:50:56] TINYDRAW_LIVE_FILL_DONE zoom=400 x=2760 y=3398 revision=8
[12:50:56] TINYDRAW_LIVE_REPAIR views=8 steps=8
[12:50:56] TINYDRAW_LIVE_SETTLE zoom=400 tiles=32 total_us=156163 max_tile_us=8703 failures=0
[12:50:57] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=2381 strokes=1 overflow=0
[12:50:57] magic,version,name,source,sample_rate_note
[12:50:57] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:50:57] t_us,kind,x,y
[12:50:57] 0,Down,50,210
[12:50:57] 999,Move,50,210
[12:50:57] 2263,Move,50,210
[12:50:57] 4029,Move,50,210
[12:50:57] 5001,Move,50,210
[12:50:57] 5982,Move,50,210
[12:50:57] 6981,Move,50,210
[12:50:57] 7982,Move,50,210
[12:50:57] 8985,Move,50,210
[12:50:57] 9982,Move,50,210
[12:50:57] 10981,Move,50,210
[12:50:57] 11982,Move,50,210
[12:50:57] 12985,Move,50,210
[12:50:57] 13982,Move,50,210
[12:50:57] 14980,Move,50,210
[12:50:57] 15982,Move,50,210
[12:50:57] 16985,Move,50,210
[12:50:57] 17982,Move,50,210
[12:50:57] 18980,Move,50,210
[12:50:57] 19982,Move,50,210
[12:50:57] 20985,Move,50,210
[12:50:57] 21982,Move,50,210
[12:50:57] 22980,Move,50,210
[12:50:57] 23982,Move,50,210
[12:50:57] 24985,Move,50,210
[12:50:57] 25982,Move,50,210
[12:50:57] 26980,Move,50,210
[12:50:57] 27982,Move,50,210
[12:50:57] 28985,Move,50,210
[12:50:57] 29982,Move,50,210
[12:50:57] 30980,Move,50,210
[12:50:57] 31982,Move,50,210
[12:50:57] 32985,Move,50,210
[12:50:57] 33983,Move,50,210
[12:50:57] 34980,Move,50,210
[12:50:57] 35982,Move,50,210
[12:50:57] 36985,Move,50,210
[12:50:57] 37982,Move,50,210
[12:50:57] 38980,Move,50,210
[12:50:57] 39982,Move,50,210
[12:50:57] 40985,Move,50,210
[12:50:57] 41982,Move,50,210
[12:50:57] 42980,Move,50,210
[12:50:57] 43982,Move,50,210
[12:50:57] 44985,Move,50,210
[12:50:57] 45982,Move,50,210
[12:50:57] 46980,Move,50,210
[12:50:57] 47982,Move,50,210
[12:50:57] 48985,Move,50,210
[12:50:57] 49982,Move,50,210
[12:50:57] 50980,Move,50,210
[12:50:57] 51987,Move,50,210
[12:50:57] 52980,Move,50,210
[12:50:57] 53982,Move,50,210
[12:50:57] 54985,Move,50,210
[12:50:57] 55982,Move,50,210
[12:50:57] 56980,Move,50,210
[12:50:57] 57982,Move,50,210
[12:50:57] 58985,Move,50,210
[12:50:57] 59982,Move,50,210
[12:50:57] 60980,Move,50,210
[12:50:57] 61982,Move,50,210
[12:50:57] 62985,Move,50,210
[12:50:57] 63982,Move,50,210
[12:50:57] 64980,Move,50,210
[12:50:57] 65982,Move,51,210
[12:50:57] 67250,Move,51,210
[12:50:57] 69093,Move,51,210
[12:50:57] 69979,Move,51,210
[12:50:57] 71010,Move,51,210
[12:50:57] 71976,Move,51,210
[12:50:57] 72992,Move,51,210
[12:50:57] 73976,Move,51,210
[12:50:57] 74992,Move,51,210
[12:50:57] 75976,Move,51,210
[12:50:57] 76992,Move,51,210
[12:50:57] 77976,Move,51,210
[12:50:57] 78992,Move,52,210
[12:50:57] 79976,Move,52,210
[12:50:57] 81226,Move,52,210
[12:50:57] 83122,Move,52,210
[12:50:57] 83977,Move,52,210
[12:50:57] 85007,Move,52,210
[12:50:57] 85976,Move,52,210
[12:50:57] 86992,Move,52,210
[12:50:57] 87976,Move,52,210
[12:50:57] 88992,Move,52,210
[12:50:57] 89976,Move,52,210
[12:50:57] 90992,Move,52,210
[12:50:57] 91976,Move,54,210
[12:50:57] 93195,Move,54,210
[12:50:57] 95140,Move,54,210
[12:50:57] 95977,Move,54,210
[12:50:57] 97005,Move,54,210
[12:50:57] 97976,Move,54,210
[12:50:57] 98992,Move,54,210
[12:50:57] 99976,Move,54,210
[12:50:57] 100992,Move,54,210
[12:50:57] 101976,Move,54,210
[12:50:57] 102992,Move,54,210
[12:50:57] 103976,Move,54,210
[12:50:57] 104992,Move,55,210
[12:50:57] 105976,Move,55,210
[12:50:57] 107191,Move,55,210
[12:50:57] 109135,Move,55,210
[12:50:57] 109978,Move,55,210
[12:50:57] 111004,Move,55,210
