[12:37:21] I (103) esp_image: segment 0: paddr=00010020 vaddr=3c0c0020 sizeTINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1654 scroll_us=0 exposed_compose_us=0 chrome_us=506 chrome_prepare_us=21 chrome_stage_us=485 read_submit_us=2379 read_complete_us=3874 transfer_wait_us=1621 tile_pixels=0 uniform_pixels=0 overview_pixels=5456 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:39] TINYDRAW_LIVE_STROKE revision=0 operations=6 samples=164 append_us=720 append_max_us=126 refresh_compose_us=0 refresh_complete_us=0 ink_samples=159 read_submit_avg_us=1630 read_submit_max_us=3145 read_complete_avg_us=2501 read_complete_max_us=4744 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=48002 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1098 touch_events=835 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1232 chunks=6 ph_prepare_max_us=82 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:37:39] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIFT_BASELINE id=1 finish_preview_us=2999 builder_finish_us=64 append_us=720 append_max_us=126 refresh_wall_us=11 refresh_x0=47 refresh_y0=10 refresh_x1=323 refresh_y1=376 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=4999 detected_to_poll_complete_us=5004 poll_read_us=5 unattributed_tail_us=1205 reports_dropped=0 chunks=6 committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIVE_DRAIN ops=6 total_us=69930 max_us=16071 failures=0 swap_wall_us=69329 swap_pass=1
[12:37:39] TINYDRAW_LIVE_LEDGER site=drain renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:39] TINYDRAW_LIVE_SETTLE zoom=25 tiles=42 total_us=151527 max_tile_us=7416 failures=0
[12:37:41] TINYDRAW_LIVE_PRESENT kind=zoom zoom=50 x=184 y=262 compose_us=15022 scroll_us=0 exposed_compose_us=0 chrome_us=5750 chrome_prepare_us=1132 chrome_stage_us=4618 read_submit_us=29320 read_complete_us=32939 transfer_wait_us=20679 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=164864 resident_tiles=0 fallback_tiles=56 pushes=11 tear_wait_us=13010 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:41] TINYDRAW_LIVE_LEDGER site=zoom renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:41] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=1933 strokes=1 overflow=0
[12:37:41] magic,version,name,source,sample_rate_note
[12:37:41] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:37:41] t_us,kind,x,y
[12:37:41] 0,Down,58,178
[12:37:41] 974,Move,58,178
[12:37:41] 2230,Move,58,178
[12:37:41] 4038,Move,58,178
[12:37:41] 5005,Move,58,178
[12:37:41] 5973,Move,58,178
[12:37:41] 6982,Move,58,178
[12:37:41] 7973,Move,58,178
[12:37:41] 8984,Move,58,178
[12:37:41] 9972,Move,58,178
[12:37:41] 10982,Move,58,178
[12:37:41] 11973,Move,58,178
[12:37:41] 12984,Move,58,178
[12:37:41] 13972,Move,58,178
[12:37:41] 14982,Move,58,178
[12:37:41] 15973,Move,58,178
[12:37:41] 16984,Move,58,178
[12:37:41] 17972,Move,58,178
[12:37:41] 18982,Move,58,178
[12:37:41] 19978,Move,58,178
[12:37:41] 20984,Move,58,178
[12:37:41] 21972,Move,58,178
[12:37:41] 22982,Move,58,178
[12:37:41] 23973,Move,58,178
[12:37:41] 24984,Move,58,178
[12:37:41] 25972,Move,59,176
[12:37:41] 27244,Move,59,176
[12:37:41] 29083,Move,59,176
[12:37:41] 29975,Move,59,176
[12:37:41] 31005,Move,59,176
[12:37:41] 31971,Move,59,176
[12:37:41] 32982,Move,59,176
[12:37:41] 33971,Move,59,176
[12:37:41] 34982,Move,59,176
[12:37:41] 35976,Move,59,176
[12:37:41] 36982,Move,59,176
[12:37:41] 37971,Move,59,176
[12:37:41] 38982,Move,60,172
[12:37:41] 39971,Move,60,172
[12:37:41] 41223,Move,60,172
[12:37:41] 43104,Move,60,172
[12:37:41] 44018,Move,60,172
[12:37:41] 44975,Move,60,172
[12:37:41] 46000,Move,60,172
[12:37:41] 46971,Move,60,172
[12:37:41] 47982,Move,60,172
[12:37:41] 48971,Move,60,172
[12:37:41] 49982,Move,60,172
[12:37:41] 50971,Move,60,172
[12:37:41] 51982,Move,65,166
[12:37:41] 52972,Move,65,166
[12:37:41] 54159,Move,65,166
[12:37:41] 56138,Move,65,166
[12:37:41] 56976,Move,65,166
[12:37:41] 57996,Move,65,166
[12:37:41] 58971,Move,65,166
[12:37:41] 59987,Move,65,166
[12:37:41] 60971,Move,65,166
[12:37:41] 61987,Move,65,166
[12:37:41] 62971,Move,65,166
[12:37:41] 63987,Move,65,166
[12:37:41] 64971,Move,73,157
[12:37:41] 66155,Move,73,157
[12:37:41] 68115,Move,73,157
[12:37:41] 69015,Move,73,157
[12:37:41] 69982,Move,73,157
[12:37:41] 70990,Move,73,157
[12:37:41] 71971,Move,73,157
[12:37:41] 72982,Move,73,157
[12:37:41] 73971,Move,73,157
[12:37:41] 74982,Move,73,157
[12:37:41] 75971,Move,73,157
[12:37:41] 76982,Move,73,157
[12:37:41] 77971,Move,73,157
[12:37:41] 78982,Move,83,145
[12:37:41] 79971,Move,83,145
[12:37:41] 81212,Move,83,145
[12:37:41] 83104,Move,83,145
[12:37:41] 84031,Move,83,145
[12:37:41] 84974,Move,83,145
[12:37:41] 85991,Move,83,145
[12:37:41] 86976,Move,83,145
[12:37:41] 87982,Move,83,145
[12:37:41] 88971,Move,83,145
[12:37:41] 89982,Move,83,145
[12:37:41] 90971,Move,83,145
[12:37:41] 91982,Move,94,133
[12:37:41] 92971,Move,94,133
[12:37:41] 94160,Move,94,133
[12:37:41] 96118,Move,94,133
[12:37:41] 97013,Move,94,133
[12:37:41] 97977,Move,94,133
[12:37:41] 98995,Move,94,133
[12:37:41] 99971,Move,94,133
[12:37:41] 100987,Move,94,133
[12:37:41] 101971,Move,94,133
[12:37:41] 102987,Move,94,133
[12:37:41] 103976,Move,94,133
[12:37:41] 104987,Move,105,119
[12:37:41] 105971,Move,105,119
[12:37:41] 107263,Move,105,119
[12:37:41] 109104,Move,105,119
[12:37:41] 110022,Move,105,119
[12:37:41] 110979,Move,105,119
[12:37:41] 111991,Move,105,119
